Vivado Simulator 2018.2
Time resolution is 1 ps
Block Memory Generator module t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst is using a behavioral model for simulation which will not precisely model memory collision behavior.
blk_mem_gen_v8_4_1 collision detected at time: 120000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 0, B write address: 0
blk_mem_gen_v8_4_1 collision detected at time: 27820000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 27860000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 27880000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 30440000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 30460000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 30500000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 30520000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 33080000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 33100000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 33140000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 33160000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 35720000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 35740000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 35780000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 35800000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 38360000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 38380000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 38420000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 38440000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 41000000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 41020000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 41060000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 41080000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 43640000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 43660000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 43700000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 43720000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 46280000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 46300000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 46340000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 46360000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 48920000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 48940000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 48980000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 49000000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 51560000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 51580000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 51620000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 51640000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 54200000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 54220000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 54260000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 54280000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 56840000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 56860000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 56900000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 56920000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 59480000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 59500000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 59540000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 59560000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 62120000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 62140000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 62180000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 62200000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 64760000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 64780000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 64820000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 64840000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 67400000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 67420000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 67460000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 67480000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 70040000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 70060000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 70100000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 70120000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 72680000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 72700000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 72740000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 72760000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 75320000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 75340000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 75380000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 75400000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 77960000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 77980000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 78020000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 78040000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 80600000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 80620000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 80660000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 80680000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 83240000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 83260000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 83300000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 83320000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 85880000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A read address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 85900000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
blk_mem_gen_v8_4_1 collision detected at time: 85940000, Instance: t_fifo_nsny_readBlock.fifo_nsyn_test.Bram.inst.native_mem_module.blk_mem_gen_v8_4_1_inst, A write address: 10, B write address: 10
